10.00029945,256.80779576301575,1391,1199,2590
10.00029945,256.93306946754456,1309,1196,2505
10.00029945,257.0725939273834,1344,1131,2475
10.00029945,257.2153239250183,1373,1058,2431
10.00029945,257.34490060806274,1314,1091,2405
10.00029945,257.48120045661926,1294,1206,2500
10.00029945,257.60595512390137,1279,1074,2353
10.00029945,257.74665999412537,1340,1235,2575
10.00029945,257.8782868385315,1424,1207,2631
10.00029945,258.03826665878296,1415,1158,2573
10.00029945,258.16862416267395,1377,1154,2531
10.00029945,258.299738407135,1395,1164,2559
10.00029945,258.441659450531,1379,1179,2558
10.00029945,258.57448291778564,1345,1089,2434
10.00029945,258.7161543369293,1305,1182,2487
10.00029945,258.86793541908264,1355,1198,2553
10.00029945,259.00628113746643,1438,1247,2685
10.00029945,259.1374156475067,1439,1280,2719
10.00029945,259.2663383483887,1412,1228,2640
10.00029945,259.39770793914795,1444,1163,2607
10.00029945,259.53700971603394,1373,1145,2518
10.00029945,259.6996865272522,1422,1167,2589
10.00029945,259.83745551109314,1396,1181,2577
10.00029945,259.9683940410614,1380,1153,2533
10.00029945,260.1060080528259,1331,1165,2496
10.00029945,260.23855543136597,1293,1150,2443
10.00029945,260.3614881038666,1385,1169,2554
10.00029945,260.51528811454773,1333,1083,2416
10.00029945,260.6502664089203,1387,1179,2566
10.00029945,260.78131556510925,1294,1177,2471
10.00029945,260.9182322025299,1283,1159,2442
10.00029945,261.05090379714966,1284,1075,2359
10.00029945,261.17907643318176,1177,1074,2251
10.00029945,261.3294789791107,1422,1210,2632
10.00029945,261.4613118171692,1453,1209,2662
10.00029945,261.5982971191406,1459,1225,2684
10.00029945,261.73090291023254,1379,1174,2553
10.00029945,261.86278557777405,1454,1197,2651
10.00029945,261.9991285800934,1474,1236,2710
10.00029945,262.1449177265167,1514,1253,2767
10.00029945,262.27606296539307,1457,1328,2785
10.00029945,262.41720509529114,1450,1283,2733
10.00029945,262.54826831817627,1387,1277,2664
10.00029945,262.67569875717163,1246,1005,2251
10.00029945,262.8073773384094,1355,1126,2481
10.00029945,262.9597110748291,1362,1148,2510
10.00029945,263.093141078949,1383,1115,2498
10.00029945,263.2311270236969,1438,1226,2664
10.00029945,263.3621914386749,1356,1169,2525
10.00029945,263.4956388473511,1331,1143,2474
10.00029945,263.624933719635,1418,1236,2654
10.00029945,263.7751088142395,1354,1317,2671
10.00029945,263.9080672264099,1423,1286,2709
10.00029945,264.03824400901794,1388,1208,2596
10.00029945,264.16850662231445,1471,1291,2762
10.00029945,264.30375933647156,1465,1274,2739
10.00029945,264.4317328929901,1484,1287,2771
10.00029945,264.5855791568756,1472,1325,2797
10.00029945,264.71753120422363,1443,1221,2664
10.00029945,264.854439496994,1418,1272,2690
10.00029945,264.9866225719452,1399,1222,2621
10.00029945,265.11557602882385,1334,1159,2493
10.00029945,265.24762773513794,1210,1100,2310
10.00029945,265.40164136886597,1180,1044,2224
10.00029945,265.5359241962433,1250,1126,2376
10.00029945,265.6630094051361,1309,1245,2554
10.00029945,265.7935745716095,1270,1139,2409
10.00029945,265.93533301353455,1293,1126,2419
10.00029945,266.06799125671387,1176,1063,2239
10.00029945,266.21609902381897,1284,1140,2424
10.00029945,266.3477532863617,1232,1092,2324
10.00029945,266.4873514175415,1342,1255,2597
10.00029945,266.61473417282104,1412,1275,2687
10.00029945,266.7564537525177,1166,1054,2220
10.00029945,266.88730812072754,1307,1130,2437
10.00029945,267.0371561050415,1281,1171,2452
10.00029945,267.1682186126709,1280,1180,2460
10.00029945,267.3023953437805,1326,1124,2450
10.00029945,267.42854404449463,1263,1107,2370
10.00029945,267.5670790672302,1232,1155,2387
10.00029945,267.70248460769653,1323,1181,2504
10.00029945,267.85017919540405,1325,1130,2455
10.00029945,267.9819848537445,1291,1263,2554
10.00029945,268.1109766960144,1390,1255,2645
10.00029945,268.2435927391052,1305,1222,2527
10.00029945,268.37525367736816,1338,1231,2569
10.00029945,268.5120105743408,1379,1211,2590
10.00029945,268.66156816482544,1391,1229,2620
10.00029945,268.7952742576599,1431,1248,2679
10.00029945,268.92707872390747,1433,1268,2701
10.00029945,269.06443524360657,1402,1213,2615
10.00029945,269.1886296272278,1384,1192,2576
10.00029945,269.32464718818665,1370,1183,2553
10.00029945,269.4720344543457,1309,1205,2514
10.00029945,269.6079032421112,1434,1251,2685
10.00029945,269.732248544693,1351,1213,2564
10.00029945,269.86477160453796,1407,1203,2610
10.00029945,270.0038468837738,1453,1252,2705
10.00029945,270.1369950771332,1343,1204,2547
10.00029945,270.2841908931732,1337,1181,2518
10.00029945,270.41875100135803,1484,1290,2774
10.00029945,270.55259680747986,1492,1318,2810
10.00029945,270.6839952468872,1557,1273,2830
10.00029945,270.8108341693878,1456,1255,2711
10.00029945,270.9417498111725,1413,1268,2681
10.00029945,271.0891683101654,1402,1250,2652
10.00029945,271.2248606681824,1339,1192,2531
10.00029945,271.3560495376587,1424,1143,2567
10.00029945,271.48503398895264,1324,1196,2520
10.00029945,271.6189181804657,1417,1122,2539
10.00029945,271.7603006362915,1345,1149,2494
10.00029945,271.90449261665344,1311,1103,2414
10.00029945,272.0455017089844,1304,1061,2365
10.00029945,272.17625880241394,1360,1119,2479
10.00029945,272.30546951293945,1197,1141,2338
10.00029945,272.45210433006287,1285,1173,2458
10.00029945,272.5836431980133,1377,1137,2514
10.00029945,272.73110246658325,1314,1119,2433
10.00029945,272.8559501171112,1382,1163,2545
10.00029945,272.9881799221039,1399,1206,2605
10.00029945,273.1219322681427,1393,1218,2611
10.00029945,273.25266289711,1424,1266,2690
10.00029945,273.38833928108215,1369,1249,2618
10.00029945,273.5362226963043,1453,1283,2736
10.00029945,273.6684834957123,1359,1175,2534
10.00029945,273.8004195690155,1368,1234,2602
10.00029945,273.9354043006897,1348,1237,2585
10.00029945,274.0736153125763,1368,1188,2556
10.00029945,274.1998908519745,1320,1182,2502
10.00029945,274.35138154029846,1290,1107,2397
10.00029945,274.48080825805664,1322,1122,2444
10.00029945,274.6160833835602,1369,1170,2539
10.00029945,274.74751567840576,1331,1156,2487
10.00029945,274.87926864624023,1317,1177,2494
10.00029945,275.0136733055115,1375,1212,2587
10.00029945,275.1553747653961,1381,1176,2557
10.00029945,275.2974314689636,1399,1256,2655
10.00029945,275.43259143829346,1346,1229,2575
10.00029945,275.5635242462158,1308,1210,2518
10.00029945,275.68617582321167,1247,1164,2411
10.00029945,275.82843351364136,1174,1154,2328
10.00029945,275.97640562057495,1310,1194,2504
10.00029945,276.1090259552002,1446,1205,2651
10.00029945,276.2370009422302,1474,1228,2702
10.00029945,276.3706657886505,1420,1338,2758
10.00029945,276.50629234313965,1388,1257,2645
10.00029945,276.6374490261078,1449,1167,2616
10.00029945,276.7798607349396,1396,1217,2613
10.00029945,276.92100501060486,1395,1182,2577
10.00029945,277.0535502433777,1337,1141,2478
10.00029945,277.1814708709717,1308,1117,2425
10.00029945,277.32479214668274,1293,1132,2425
10.00029945,277.45574045181274,1214,1100,2314
10.00029945,277.6028091907501,1172,1086,2258
10.00029945,277.731130361557,1392,1132,2524
10.00029945,277.86233282089233,1402,1173,2575
10.00029945,278.00422763824463,1285,1028,2313
10.00029945,278.13718366622925,1278,1150,2428
10.00029945,278.26719093322754,1274,1137,2411
10.00029945,278.41136050224304,1305,1097,2402
10.00029945,278.54583716392517,1285,1077,2362
10.00029945,278.6779475212097,1236,1093,2329
10.00029945,278.8114583492279,1169,1066,2235
10.00029945,278.9422299861908,1190,1051,2241
10.00029945,279.07571959495544,1268,1159,2427
10.00029945,279.22171807289124,1413,1179,2592
10.00029945,279.3566737174988,1355,1166,2521
10.00029945,279.48380398750305,1340,1100,2440
10.00029945,279.6186435222626,1295,1159,2454
10.00029945,279.7497339248657,1380,1248,2628
10.00029945,279.8870575428009,1400,1261,2661
10.00029945,280.0326144695282,1410,1153,2563
10.00029945,280.16836977005005,1366,1247,2613
10.00029945,280.30048513412476,1361,1230,2591
10.00029945,280.43242835998535,1351,1216,2567
10.00029945,280.56979632377625,1334,1138,2472
10.00029945,280.69964575767517,1412,1165,2577
10.00029945,280.8448567390442,1310,1141,2451
10.00029945,280.98121333122253,1209,1072,2281
10.00029945,281.11533880233765,1328,1220,2548
10.00029945,281.2473111152649,1334,1112,2446
10.00029945,281.37844800949097,1268,1139,2407
10.00029945,281.51122069358826,1387,1184,2571
10.00029945,281.65669345855713,1211,1198,2409
10.00029945,281.7922830581665,1262,1116,2378
10.00029945,281.92300939559937,1254,1119,2373
10.00029945,282.05960607528687,1286,1192,2478
10.00029945,282.1881694793701,1374,1186,2560
10.00029945,282.3245804309845,1350,1224,2574
10.00029945,282.4641110897064,1326,1141,2467
10.00029945,282.59960293769836,1319,1160,2479
10.00029945,282.73729276657104,1271,1244,2515
10.00029945,282.86982822418213,1417,1191,2608
10.00029945,283.00208854675293,1343,1249,2592
10.00029945,283.13424825668335,1414,1163,2577
10.00029945,283.2779333591461,1312,1193,2505
10.00029945,283.41770792007446,1359,1214,2573
10.00029945,283.5485215187073,1438,1284,2722
10.00029945,283.68716835975647,1408,1230,2638
10.00029945,283.8171281814575,1251,1206,2457
10.00029945,283.95248556137085,1343,1180,2523
10.00029945,284.10481119155884,1296,1172,2468
10.00029945,284.230947971344,1453,1200,2653
10.00029945,284.3619408607483,1396,1287,2683
10.00029945,284.49416184425354,1351,1207,2558
10.00029945,284.6259853839874,1338,1243,2581
10.00029945,284.76213121414185,1466,1208,2674
10.00029945,284.9171369075775,1372,1256,2628
10.00029945,285.0504651069641,1437,1305,2742
10.00029945,285.17626094818115,1351,1173,2524
10.00029945,285.3086221218109,1368,1204,2572
10.00029945,285.4374957084656,1473,1233,2706
10.00029945,285.5748567581177,1354,1190,2544
10.00029945,285.7196671962738,1355,1182,2537
10.00029945,285.85008358955383,1375,1253,2628
10.00029945,285.982323884964,1393,1249,2642
10.00029945,286.11741852760315,1423,1189,2612
10.00029945,286.2484247684479,1337,1198,2535
10.00029945,286.37966895103455,1389,1232,2621
10.00029945,286.54165172576904,1340,1226,2566
10.00029945,286.6682186126709,1353,1185,2538
10.00029945,286.7983338832855,1380,1232,2612
10.00029945,286.93283247947693,1409,1228,2637
10.00029945,287.0665190219879,1399,1199,2598
10.00029945,287.19969844818115,1458,1231,2689
10.00029945,287.34773874282837,1380,1193,2573
10.00029945,287.4808073043823,1401,1199,2600
10.00029945,287.61648058891296,1403,1218,2621
10.00029945,287.74863839149475,1387,1198,2585
10.00029945,287.87921619415283,1378,1230,2608
10.00029945,288.01849007606506,1366,1153,2519
10.00029945,288.1648485660553,1399,1268,2667
10.00029945,288.29411458969116,1425,1220,2645
10.00029945,288.4237468242645,1402,1315,2717
10.00029945,288.5589883327484,1345,1291,2636
10.00029945,288.69124150276184,1444,1284,2728
10.00029945,288.82411885261536,1399,1203,2602
10.00029945,288.97603392601013,1440,1230,2670
10.00029945,289.1063208580017,1423,1171,2594
10.00029945,289.2447159290314,1486,1253,2739
10.00029945,289.3687393665314,1541,1277,2818
10.00029945,289.4993209838867,1490,1255,2745
10.00029945,289.63733649253845,1438,1208,2646
10.00029945,289.78614687919617,1452,1259,2711
10.00029945,289.91908740997314,1466,1243,2709
10.00029945,290.052800655365,1447,1280,2727
10.00029945,290.17526626586914,1386,1271,2657
10.00029945,290.3077414035797,1489,1206,2695
10.00029945,290.4498805999756,1429,1197,2626
10.00029945,290.59560346603394,1426,1222,2648
10.00029945,290.7308084964752,1383,1243,2626
10.00029945,290.86202239990234,1429,1188,2617
10.00029945,290.9943881034851,1369,1125,2494
10.00029945,291.12612557411194,1332,1256,2588
10.00029945,291.26232838630676,1183,1110,2293
10.00029945,291.40555810928345,1429,1240,2669
10.00029945,291.54313135147095,1345,1216,2561
10.00029945,291.66825103759766,1460,1210,2670
10.00029945,291.7995481491089,1459,1310,2769
10.00029945,291.94085121154785,1433,1314,2747
10.00029945,292.07457184791565,1409,1215,2624
10.00029945,292.2275733947754,1365,1229,2594
10.00029945,292.3584711551666,1427,1270,2697
10.00029945,292.49238657951355,1351,1211,2562
10.00029945,292.62565207481384,1400,1246,2646
10.00029945,292.7632064819336,1378,1249,2627
10.00029945,292.88996958732605,1446,1208,2654
10.00029945,293.04216861724854,1385,1236,2621
10.00029945,293.1756851673126,1331,1281,2612
10.00029945,293.30827736854553,1358,1314,2672
10.00029945,293.4423506259918,1271,1175,2446
